user_ID|review|rating|date|version
1|VADER is smart, handsome, and funny., |4|2018-02-09|2.4.5
2|VADER is smart, handsome, and funny!,|4|2018-02-09|2.4.5
3|VADER is very smart, handsome, and funny.,|4|2018-02-09|2.4.5
4|VADER is VERY SMART, handsome, and FUNNY.,  |4|2018-02-09|2.4.5
5|VADER is VERY SMART, handsome, and FUNNY!!!,|4|2018-02-09|2.4.5
6|VADER is VERY SMART, uber handsome, and FRIGGIN FUNNY!!!,|4|2018-02-09|2.4.5
7|VADER is not smart, handsome, nor funny.,  |4|2018-02-09|2.4.5
8|The book was good.,  |4|2018-02-09|2.4.5
9|At least it isn't a horrible book.,  |4|2018-02-09|2.4.5
10|The book was only kind of good.,|4|2018-02-09|2.4.5
11|The plot was good, but the characters are uncompelling and the dialog is not great.,|4|2018-02-09|2.4.5
12|Today SUX!,  |4|2018-02-09|2.4.5
13|Today only kinda sux! But I'll get by, lol,|4|2018-02-09|2.4.5
14|Make sure you :) or :D today!,  |4|2018-02-09|2.4.5
15|Catch utf-8 emoji such as 💘 and 💋 and 😁,  |4|2018-02-09|2.4.5
16|Not bad at all |4|2018-02-09|2.4.5 
